Station No:1
Interval:0:05:00
Start-up time:2017-06-19 10:06:05
Stop time:
Records:259
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
    1    2017-06-19 10:06:05       29.5     62.9 
    2    2017-06-19 10:11:05       28.4     58.3 
    3    2017-06-19 10:16:05       27.6     58.4 
    4    2017-06-19 10:21:05       27.2     59.1 
    5    2017-06-19 10:26:05       26.9     59.1 
    6    2017-06-19 10:31:05       26.6     59.1 
    7    2017-06-19 10:36:05       26.4     59.1 
    8    2017-06-19 10:41:05       26.2     59.0 
    9    2017-06-19 10:46:05       26.0     58.9 
   10    2017-06-19 10:51:05       25.9     58.9 
   11    2017-06-19 10:56:05       25.7     58.7 
   12    2017-06-19 11:01:05       25.6     58.5 
   13    2017-06-19 11:06:05       25.4     58.5 
   14    2017-06-19 11:11:05       25.4     58.5 
   15    2017-06-19 11:16:05       25.3     58.3 
   16    2017-06-19 11:21:05       25.3     58.2 
   17    2017-06-19 11:26:05       25.2     58.0 
   18    2017-06-19 11:31:05       25.1     57.9 
   19    2017-06-19 11:36:05       25.1     57.7 
   20    2017-06-19 11:41:05       25.0     57.6 
   21    2017-06-19 11:46:05       24.9     57.6 
   22    2017-06-19 11:51:05       24.8     57.6 
   23    2017-06-19 11:56:05       24.9     57.8 
   24    2017-06-19 12:01:05       24.9     57.8 
   25    2017-06-19 12:06:05       24.9     57.7 
   26    2017-06-19 12:11:05       24.9     57.7 
   27    2017-06-19 12:16:05       24.9     57.7 
   28    2017-06-19 12:21:05       24.9     57.6 
   29    2017-06-19 12:26:05       24.9     57.6 
   30    2017-06-19 12:31:05       24.9     57.6 
   31    2017-06-19 12:36:05       24.9     57.6 
   32    2017-06-19 12:41:05       24.9     57.9 
   33    2017-06-19 12:46:05       25.0     58.3 
   34    2017-06-19 12:51:05       25.2     58.7 
   35    2017-06-19 12:56:05       25.6     59.5 
   36    2017-06-19 13:01:05       25.8     59.4 
   37    2017-06-19 13:06:05       26.0     59.5 
   38    2017-06-19 13:11:05       26.1     59.5 
   39    2017-06-19 13:16:05       26.2     59.5 
   40    2017-06-19 13:21:05       26.3     59.5 
   41    2017-06-19 13:26:05       26.4     59.5 
   42    2017-06-19 13:31:05       26.5     59.4 
   43    2017-06-19 13:36:05       26.5     59.5 
   44    2017-06-19 13:41:05       26.6     59.4 
   45    2017-06-19 13:46:05       26.7     59.4 
   46    2017-06-19 13:51:05       26.7     59.4 
   47    2017-06-19 13:56:05       26.8     59.4 
   48    2017-06-19 14:01:05       26.9     59.4 
   49    2017-06-19 14:06:05       26.9     59.4 
   50    2017-06-19 14:11:05       27.0     59.5 
   51    2017-06-19 14:16:05       27.1     59.2 
   52    2017-06-19 14:21:05       27.2     59.6 
   53    2017-06-19 14:26:05       27.4     59.5 
   54    2017-06-19 14:31:05       27.4     59.2 
   55    2017-06-19 14:36:05       27.3     58.8 
   56    2017-06-19 14:41:05       27.2     58.6 
   57    2017-06-19 14:46:05       27.1     58.4 
   58    2017-06-19 14:51:05       27.0     58.3 
   59    2017-06-19 14:56:05       26.9     58.2 
   60    2017-06-19 15:01:05       26.8     58.1 
   61    2017-06-19 15:06:05       26.7     57.9 
   62    2017-06-19 15:11:05       26.7     57.9 
   63    2017-06-19 15:16:05       26.6     57.8 
   64    2017-06-19 15:21:05       26.5     57.7 
   65    2017-06-19 15:26:05       26.5     57.6 
   66    2017-06-19 15:31:05       26.5     57.7 
   67    2017-06-19 15:36:05       26.7     58.0 
   68    2017-06-19 15:41:05       26.8     57.8 
   69    2017-06-19 15:46:05       27.0     57.6 
   70    2017-06-19 15:51:05       27.2     57.3 
   71    2017-06-19 15:56:05       27.3     57.1 
   72    2017-06-19 16:01:05       27.4     56.5 
   73    2017-06-19 16:06:05       27.3     56.1 
   74    2017-06-19 16:11:05       27.2     55.8 
   75    2017-06-19 16:16:05       27.1     55.6 
   76    2017-06-19 16:21:05       27.0     55.4 
   77    2017-06-19 16:26:05       26.9     55.4 
   78    2017-06-19 16:31:05       26.8     55.4 
   79    2017-06-19 16:36:05       26.8     55.4 
   80    2017-06-19 16:41:05       26.7     55.3 
   81    2017-06-19 16:46:05       26.7     55.3 
   82    2017-06-19 16:51:05       26.7     55.3 
   83    2017-06-19 16:56:05       26.7     55.3 
   84    2017-06-19 17:01:05       26.7     55.4 
   85    2017-06-19 17:06:05       26.7     55.4 
   86    2017-06-19 17:11:05       26.7     55.4 
   87    2017-06-19 17:16:05       26.7     55.4 
   88    2017-06-19 17:21:05       26.7     55.4 
   89    2017-06-19 17:26:05       26.6     55.4 
   90    2017-06-19 17:31:05       26.6     55.7 
   91    2017-06-19 17:36:05       27.4     56.4 
   92    2017-06-19 17:41:05       28.2     55.2 
   93    2017-06-19 17:46:05       28.8     53.5 
   94    2017-06-19 17:51:05       29.1     52.5 
   95    2017-06-19 17:56:05       28.7     53.0 
   96    2017-06-19 18:01:05       28.0     53.3 
   97    2017-06-19 18:06:05       27.7     53.3 
   98    2017-06-19 18:11:05       27.6     53.5 
   99    2017-06-19 18:16:05       27.6     53.5 
  100    2017-06-19 18:21:05       27.6     53.7 
  101    2017-06-19 18:26:05       27.5     53.7 
  102    2017-06-19 18:31:05       27.6     53.4 
  103    2017-06-19 18:36:05       27.6     53.8 
  104    2017-06-19 18:41:05       27.5     54.0 
  105    2017-06-19 18:46:05       27.5     54.0 
  106    2017-06-19 18:51:05       27.4     53.9 
  107    2017-06-19 18:56:05       27.3     53.9 
  108    2017-06-19 19:01:05       27.2     53.8 
  109    2017-06-19 19:06:05       27.2     53.8 
  110    2017-06-19 19:11:05       27.1     53.8 
  111    2017-06-19 19:16:05       27.1     53.9 
  112    2017-06-19 19:21:05       27.1     53.7 
  113    2017-06-19 19:26:05       27.1     53.9 
  114    2017-06-19 19:31:05       27.1     54.3 
  115    2017-06-19 19:36:05       27.1     54.4 
  116    2017-06-19 19:41:05       27.0     54.1 
  117    2017-06-19 19:46:05       26.9     53.8 
  118    2017-06-19 19:51:05       26.8     53.7 
  119    2017-06-19 19:56:05       26.6     53.5 
  120    2017-06-19 20:01:05       26.6     53.7 
  121    2017-06-19 20:06:05       26.6     53.7 
  122    2017-06-19 20:11:05       26.6     53.7 
  123    2017-06-19 20:16:05       26.6     53.7 
  124    2017-06-19 20:21:05       26.5     53.7 
  125    2017-06-19 20:26:05       26.5     53.7 
  126    2017-06-19 20:31:05       26.4     53.7 
  127    2017-06-19 20:36:05       26.4     53.7 
  128    2017-06-19 20:41:05       26.3     53.7 
  129    2017-06-19 20:46:05       26.3     53.7 
  130    2017-06-19 20:51:05       26.2     53.6 
  131    2017-06-19 20:56:05       26.1     53.8 
  132    2017-06-19 21:01:05       26.0     53.9 
  133    2017-06-19 21:06:05       26.0     54.0 
  134    2017-06-19 21:11:05       25.9     54.0 
  135    2017-06-19 21:16:05       25.8     54.1 
  136    2017-06-19 21:21:05       25.8     54.2 
  137    2017-06-19 21:26:05       25.7     54.3 
  138    2017-06-19 21:31:05       25.6     54.3 
  139    2017-06-19 21:36:05       25.5     54.4 
  140    2017-06-19 21:41:05       25.4     54.4 
  141    2017-06-19 21:46:05       25.4     54.7 
  142    2017-06-19 21:51:05       25.3     54.9 
  143    2017-06-19 21:56:05       25.3     55.1 
  144    2017-06-19 22:01:05       25.2     55.3 
  145    2017-06-19 22:06:05       25.2     55.5 
  146    2017-06-19 22:11:05       25.1     55.6 
  147    2017-06-19 22:16:05       25.1     55.8 
  148    2017-06-19 22:21:05       25.0     55.9 
  149    2017-06-19 22:26:05       24.9     56.0 
  150    2017-06-19 22:31:05       24.9     56.1 
  151    2017-06-19 22:36:05       24.8     56.3 
  152    2017-06-19 22:41:05       24.8     56.3 
  153    2017-06-19 22:46:05       24.7     56.5 
  154    2017-06-19 22:51:05       24.6     56.7 
  155    2017-06-19 22:56:05       24.6     56.8 
  156    2017-06-19 23:01:05       24.5     56.9 
  157    2017-06-19 23:06:05       24.5     57.0 
  158    2017-06-19 23:11:05       24.4     57.1 
  159    2017-06-19 23:16:05       24.4     57.2 
  160    2017-06-19 23:21:05       24.3     57.3 
  161    2017-06-19 23:26:05       24.3     57.4 
  162    2017-06-19 23:31:05       24.2     57.5 
  163    2017-06-19 23:36:05       24.2     57.4 
  164    2017-06-19 23:41:05       24.1     57.6 
  165    2017-06-19 23:46:05       24.0     57.7 
  166    2017-06-19 23:51:05       24.0     57.8 
  167    2017-06-19 23:56:05       23.9     57.9 
  168    2017-06-20 00:01:05       23.9     58.0 
  169    2017-06-20 00:06:05       23.8     58.1 
  170    2017-06-20 00:11:05       23.8     58.2 
  171    2017-06-20 00:16:05       23.7     58.3 
  172    2017-06-20 00:21:05       23.7     58.3 
  173    2017-06-20 00:26:05       23.6     58.4 
  174    2017-06-20 00:31:05       23.6     58.4 
  175    2017-06-20 00:36:05       23.5     58.6 
  176    2017-06-20 00:41:05       23.5     58.7 
  177    2017-06-20 00:46:05       23.4     58.8 
  178    2017-06-20 00:51:05       23.3     58.8 
  179    2017-06-20 00:56:05       23.3     58.9 
  180    2017-06-20 01:01:05       23.2     58.9 
  181    2017-06-20 01:06:05       23.2     58.9 
  182    2017-06-20 01:11:05       23.1     58.9 
  183    2017-06-20 01:16:05       23.1     59.0 
  184    2017-06-20 01:21:05       23.1     59.1 
  185    2017-06-20 01:26:05       23.0     59.0 
  186    2017-06-20 01:31:05       22.9     59.3 
  187    2017-06-20 01:36:05       22.9     59.5 
  188    2017-06-20 01:41:05       22.8     59.6 
  189    2017-06-20 01:46:05       22.8     59.8 
  190    2017-06-20 01:51:05       22.7     59.9 
  191    2017-06-20 01:56:05       22.7     60.0 
  192    2017-06-20 02:01:05       22.6     60.2 
  193    2017-06-20 02:06:05       22.6     60.3 
  194    2017-06-20 02:11:05       22.6     60.4 
  195    2017-06-20 02:16:05       22.5     60.4 
  196    2017-06-20 02:21:05       22.5     60.5 
  197    2017-06-20 02:26:05       22.4     60.7 
  198    2017-06-20 02:31:05       22.4     60.8 
  199    2017-06-20 02:36:05       22.3     60.9 
  200    2017-06-20 02:41:05       22.3     60.9 
  201    2017-06-20 02:46:05       22.2     61.0 
  202    2017-06-20 02:51:05       22.2     61.0 
  203    2017-06-20 02:56:05       22.2     61.1 
  204    2017-06-20 03:01:05       22.1     61.2 
  205    2017-06-20 03:06:05       22.1     61.3 
  206    2017-06-20 03:11:05       22.1     61.4 
  207    2017-06-20 03:16:05       22.1     61.3 
  208    2017-06-20 03:21:05       22.0     61.5 
