Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:285
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
    1    2017-06-19 10:09:22       26.7     60.4 
    2    2017-06-19 10:14:22       27.5     60.6 
    3    2017-06-19 10:19:22       27.1     60.4 
    4    2017-06-19 10:24:22       26.7     59.3 
    5    2017-06-19 10:29:22       26.3     58.9 
    6    2017-06-19 10:34:22       26.0     58.8 
    7    2017-06-19 10:39:22       25.8     58.7 
    8    2017-06-19 10:44:22       25.7     58.7 
    9    2017-06-19 10:49:22       25.5     58.5 
   10    2017-06-19 10:54:22       25.4     58.6 
   11    2017-06-19 10:59:22       25.3     58.6 
   12    2017-06-19 11:04:22       25.2     58.3 
   13    2017-06-19 11:09:22       25.2     58.5 
   14    2017-06-19 11:14:22       25.1     58.4 
   15    2017-06-19 11:19:22       25.0     58.4 
   16    2017-06-19 11:24:22       24.9     58.2 
   17    2017-06-19 11:29:22       24.8     58.1 
   18    2017-06-19 11:34:22       24.7     58.0 
   19    2017-06-19 11:39:22       24.6     57.9 
   20    2017-06-19 11:44:22       24.5     58.0 
   21    2017-06-19 11:49:22       24.6     58.3 
   22    2017-06-19 11:54:22       24.7     58.7 
   23    2017-06-19 11:59:22       24.8     58.6 
   24    2017-06-19 12:04:22       24.9     58.4 
   25    2017-06-19 12:09:22       24.9     58.3 
   26    2017-06-19 12:14:22       24.9     58.3 
   27    2017-06-19 12:19:22       24.9     58.2 
   28    2017-06-19 12:24:22       24.9     58.1 
   29    2017-06-19 12:29:22       24.9     58.1 
   30    2017-06-19 12:34:22       24.9     58.0 
   31    2017-06-19 12:39:22       24.8     58.0 
   32    2017-06-19 12:44:22       25.0     58.7 
   33    2017-06-19 12:49:22       25.2     59.1 
   34    2017-06-19 12:54:22       25.5     59.5 
   35    2017-06-19 12:59:22       25.8     59.8 
   36    2017-06-19 13:04:22       26.0     59.5 
   37    2017-06-19 13:09:22       26.1     59.4 
   38    2017-06-19 13:14:22       26.2     59.3 
   39    2017-06-19 13:19:22       26.2     59.3 
   40    2017-06-19 13:24:22       26.2     59.4 
   41    2017-06-19 13:29:22       26.2     59.5 
   42    2017-06-19 13:34:22       26.2     59.5 
   43    2017-06-19 13:39:22       26.3     59.6 
   44    2017-06-19 13:44:22       26.3     59.7 
   45    2017-06-19 13:49:22       26.3     59.7 
   46    2017-06-19 13:54:22       26.3     59.8 
   47    2017-06-19 13:59:22       26.4     59.9 
   48    2017-06-19 14:04:22       26.4     60.0 
   49    2017-06-19 14:09:22       26.5     60.0 
   50    2017-06-19 14:14:22       26.5     60.2 
   51    2017-06-19 14:19:22       26.7     60.6 
   52    2017-06-19 14:24:22       26.7     59.9 
   53    2017-06-19 14:29:22       26.4     59.5 
   54    2017-06-19 14:34:22       26.2     59.1 
   55    2017-06-19 14:39:22       26.1     59.1 
   56    2017-06-19 14:44:22       26.0     59.1 
   57    2017-06-19 14:49:22       26.0     59.2 
   58    2017-06-19 14:54:22       25.9     59.2 
   59    2017-06-19 14:59:22       25.9     59.2 
   60    2017-06-19 15:04:22       25.9     59.3 
   61    2017-06-19 15:09:22       25.9     59.3 
   62    2017-06-19 15:14:22       25.9     59.3 
   63    2017-06-19 15:19:22       25.9     59.2 
   64    2017-06-19 15:24:22       25.9     59.1 
   65    2017-06-19 15:29:22       26.1     59.6 
   66    2017-06-19 15:34:22       26.2     59.5 
   67    2017-06-19 15:39:22       26.3     59.5 
   68    2017-06-19 15:44:22       26.4     59.3 
   69    2017-06-19 15:49:22       26.4     59.3 
   70    2017-06-19 15:54:22       26.5     59.1 
   71    2017-06-19 15:59:22       26.5     59.0 
   72    2017-06-19 16:04:22       26.6     58.9 
   73    2017-06-19 16:09:22       26.7     58.8 
   74    2017-06-19 16:14:22       26.7     58.7 
   75    2017-06-19 16:19:22       26.8     58.5 
   76    2017-06-19 16:24:22       26.8     58.3 
   77    2017-06-19 16:29:22       26.8     58.2 
   78    2017-06-19 16:34:22       26.9     58.0 
   79    2017-06-19 16:39:22       26.9     58.0 
   80    2017-06-19 16:44:22       26.9     57.8 
   81    2017-06-19 16:49:22       26.9     57.7 
   82    2017-06-19 16:54:22       26.9     57.6 
   83    2017-06-19 16:59:22       26.9     57.5 
